point_id,region_id,region,latitude,longitude,DW_LABEL_2018,DW_LABEL_2024,class_2018,class_2024,prediction_2018,confidence_2018,prediction_2024,confidence_2024,class_2018_name,class_2024_name,prediction_2018_name,prediction_2024_name,change_type
179.0,1,Nashik,19.92449825447837,73.82907468793961,4,4,2,2,2,0.692109,2,0.859481,Agriculture,Agriculture,Agriculture,Agriculture,No Change
180.0,1,Nashik,19.850297412010097,73.6606405721672,4,4,2,2,2,0.865952,2,0.878726,Agriculture,Agriculture,Agriculture,Agriculture,No Change
181.0,1,Nashik,20.13659049305899,73.75361620407357,4,4,2,2,2,0.786203,2,0.790947,Agriculture,Agriculture,Agriculture,Agriculture,No Change
182.0,1,Nashik,19.95755625693397,73.8131745074107,4,4,2,2,2,0.683924,2,0.756074,Agriculture,Agriculture,Agriculture,Agriculture,No Change
183.0,1,Nashik,20.069845667448902,73.848568129605,5,5,1,1,1,0.778956,1,0.729712,Vegetation,Vegetation,Vegetation,Vegetation,No Change
184.0,1,Nashik,20.105598615756865,73.704208863447,1,4,1,2,1,0.817195,2,0.77276,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
185.0,1,Nashik,19.99142274314527,73.83653070479781,4,4,2,2,3,0.510618,2,0.675773,Agriculture,Agriculture,Built-up,Agriculture,Other Change
186.0,1,Nashik,20.06310830281801,73.70223256982193,4,4,2,2,2,0.712029,2,0.734713,Agriculture,Agriculture,Agriculture,Agriculture,No Change
187.0,1,Nashik,19.97740902471301,73.85880892384397,6,6,3,3,3,0.644251,3,0.85287,Built-up,Built-up,Built-up,Built-up,No Change
188.0,1,Nashik,19.94219506557552,73.9206130153914,4,4,2,2,2,0.964755,2,0.87074,Agriculture,Agriculture,Agriculture,Agriculture,No Change
189.0,1,Nashik,19.92036600417142,73.74678900791426,4,4,2,2,2,0.812933,2,0.46129,Agriculture,Agriculture,Agriculture,Agriculture,No Change
190.0,1,Nashik,19.88137912084063,73.73538040380595,1,5,1,1,1,0.570423,1,0.649915,Vegetation,Vegetation,Vegetation,Vegetation,No Change
191.0,1,Nashik,19.877785859704154,73.93534538605095,1,1,1,1,1,0.593497,1,0.665051,Vegetation,Vegetation,Vegetation,Vegetation,No Change
192.0,1,Nashik,19.908687905477866,73.77625374923338,5,1,1,1,1,0.67433,1,0.760608,Vegetation,Vegetation,Vegetation,Vegetation,No Change
193.0,1,Nashik,20.0795474725174,73.66459315941732,4,4,2,2,2,0.806434,2,0.765991,Agriculture,Agriculture,Agriculture,Agriculture,No Change
194.0,1,Nashik,20.126798856462084,73.75936542189194,1,1,1,1,2,0.533333,1,0.669441,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation Gain
195.0,1,Nashik,19.98154127501996,73.7943997179726,6,6,3,3,3,0.481892,3,0.781009,Built-up,Built-up,Built-up,Built-up,No Change
196.0,1,Nashik,19.87670788136321,73.70555633637318,4,5,2,1,1,0.579032,1,0.733037,Agriculture,Vegetation,Vegetation,Vegetation,No Change
197.0,1,Nashik,20.05107087801081,73.66189821356497,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
198.0,1,Nashik,20.01846203319727,73.80895242557533,6,6,3,3,3,0.926734,3,0.891791,Built-up,Built-up,Built-up,Built-up,No Change
199.0,1,Nashik,20.090147592870007,73.90597047626024,4,6,2,3,2,0.782491,3,0.632487,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
200.0,1,Nashik,19.983607400173437,73.74876530153932,6,6,3,3,3,0.758629,3,0.907457,Built-up,Built-up,Built-up,Built-up,No Change
201.0,1,Nashik,20.01262298385049,73.75352637254515,6,6,3,3,3,0.84843,3,0.821113,Built-up,Built-up,Built-up,Built-up,No Change
202.0,1,Nashik,20.119881828774364,73.83733918855351,4,4,2,2,2,0.762613,2,0.805629,Agriculture,Agriculture,Agriculture,Agriculture,No Change
203.0,1,Nashik,19.990883753974803,73.76601295499442,6,6,3,3,3,0.931995,3,0.937316,Built-up,Built-up,Built-up,Built-up,No Change
204.0,1,Nashik,19.94489001142788,73.86635477223057,4,4,2,2,2,0.798111,2,0.82129,Agriculture,Agriculture,Agriculture,Agriculture,No Change
205.0,1,Nashik,19.895303007744484,73.8072456265355,1,1,1,1,1,0.717527,1,0.792714,Vegetation,Vegetation,Vegetation,Vegetation,No Change
206.0,1,Nashik,19.875629903022265,73.65345404989425,5,5,1,1,1,0.710167,1,0.704166,Vegetation,Vegetation,Vegetation,Vegetation,No Change
207.0,1,Nashik,20.091495065796188,73.81910338828588,4,5,2,1,2,0.833019,1,0.729437,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
208.0,1,Nashik,20.04145890447073,73.92393678194263,4,4,2,2,2,0.555392,1,0.393741,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation Gain
209.0,1,Nashik,20.12374458449608,73.70142408606623,4,4,2,2,2,0.551196,2,0.797356,Agriculture,Agriculture,Agriculture,Agriculture,No Change
210.0,1,Nashik,20.091495065796188,73.83545272645686,4,4,2,2,2,0.884787,2,0.83118,Agriculture,Agriculture,Agriculture,Agriculture,No Change
211.0,1,Nashik,20.077930505005984,73.76331800914207,5,1,1,1,1,0.564465,1,0.796915,Vegetation,Vegetation,Vegetation,Vegetation,No Change
212.0,1,Nashik,20.060233693908827,73.88728551835055,5,4,1,2,1,0.664889,2,0.730597,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
213.0,1,Nashik,19.93384073343321,73.80005910426254,4,4,2,2,2,0.477105,2,0.638057,Agriculture,Agriculture,Agriculture,Agriculture,No Change
214.0,1,Nashik,20.054664139147288,73.8823447842879,6,6,3,3,3,0.486894,3,0.536588,Built-up,Built-up,Built-up,Built-up,No Change
215.0,1,Nashik,20.137758302928344,73.79008780460882,4,4,2,2,2,0.784612,2,0.827643,Agriculture,Agriculture,Agriculture,Agriculture,No Change
216.0,1,Nashik,19.854878819959104,73.93076397810194,4,4,2,2,2,0.814026,2,0.853523,Agriculture,Agriculture,Agriculture,Agriculture,No Change
217.0,1,Nashik,20.076313537494567,73.67097119793458,4,4,2,2,2,0.92258,2,0.803387,Agriculture,Agriculture,Agriculture,Agriculture,No Change
218.0,1,Nashik,20.11503092624012,73.67258816544599,4,5,2,1,2,0.543998,2,0.523731,Agriculture,Vegetation,Agriculture,Agriculture,No Change
219.0,1,Nashik,19.99025493327592,73.71040723890742,6,6,3,3,3,0.815454,3,0.95449,Built-up,Built-up,Built-up,Built-up,No Change
220.0,1,Nashik,20.07245078177285,73.94046578317042,4,4,2,2,2,0.529536,2,0.50652,Agriculture,Agriculture,Agriculture,Agriculture,No Change
221.0,1,Nashik,20.09850192501232,73.8553054942359,4,5,2,1,1,0.652259,1,0.755127,Agriculture,Vegetation,Vegetation,Vegetation,No Change
222.0,1,Nashik,19.869611190618667,73.8575512824462,6,4,3,2,3,0.645255,2,0.877471,Built-up,Agriculture,Built-up,Agriculture,Other Change
223.0,1,Nashik,20.131020938297446,73.70052577078211,4,4,2,2,2,0.770068,2,0.774013,Agriculture,Agriculture,Agriculture,Agriculture,No Change
224.0,1,Nashik,20.02789434368053,73.78757252181329,6,6,3,3,3,0.627947,3,0.494366,Built-up,Built-up,Built-up,Built-up,No Change
225.0,1,Nashik,20.0179230440268,73.69037480807155,6,6,3,3,3,0.542997,2,0.545957,Built-up,Built-up,Built-up,Agriculture,Other Change
226.0,1,Nashik,20.03409271914095,73.90022125844187,4,4,2,2,2,0.843587,2,0.799593,Agriculture,Agriculture,Agriculture,Agriculture,No Change
227.0,1,Nashik,20.016755234157444,73.72361247358398,1,4,1,2,1,0.777216,2,0.596472,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
228.0,1,Nashik,20.08233224989817,73.69028497654314,1,4,1,2,1,0.783298,2,0.845293,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
229.0,1,Nashik,19.886589349488524,73.85494616812225,0,0,0,0,0,0.581425,0,0.604976,Water,Water,Water,Water,No Change
230.0,1,Nashik,20.14790926563889,73.83859682995127,4,4,2,2,2,0.86652,2,0.783795,Agriculture,Agriculture,Agriculture,Agriculture,No Change
231.0,1,Nashik,19.99321937371351,73.88746518140738,4,4,2,2,2,0.683581,2,0.74007,Agriculture,Agriculture,Agriculture,Agriculture,No Change
232.0,1,Nashik,20.03687749652172,73.88135663747536,4,4,2,2,2,0.91125,2,0.810081,Agriculture,Agriculture,Agriculture,Agriculture,No Change
233.0,1,Nashik,20.03966227390249,73.6704322087641,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
234.0,1,Nashik,20.06544392255672,73.91234851477749,4,4,2,2,2,0.727669,2,0.755259,Agriculture,Agriculture,Agriculture,Agriculture,No Change
235.0,1,Nashik,20.03274524621477,73.78586572277347,6,6,3,3,3,0.52002,3,0.983672,Built-up,Built-up,Built-up,Built-up,No Change
236.0,1,Nashik,20.101017207807853,73.91010272656719,4,4,2,2,2,0.579162,2,0.868288,Agriculture,Agriculture,Agriculture,Agriculture,No Change
237.0,1,Nashik,19.914347291767815,73.6614490559229,4,4,2,2,2,0.763528,2,0.672803,Agriculture,Agriculture,Agriculture,Agriculture,No Change
238.0,1,Nashik,19.91021504146087,73.75442468782929,5,5,1,1,1,0.746747,1,0.930609,Vegetation,Vegetation,Vegetation,Vegetation,No Change
239.0,1,Nashik,20.10371215366021,73.78712336417122,4,4,2,2,2,0.710526,2,0.73991,Agriculture,Agriculture,Agriculture,Agriculture,No Change
240.0,1,Nashik,20.015767087344912,73.80715579500709,6,6,3,3,3,0.624852,1,0.510444,Built-up,Built-up,Built-up,Vegetation,Vegetation Gain
241.0,1,Nashik,19.93285258662068,73.6922612701682,4,6,2,3,3,0.47412,3,0.630374,Agriculture,Built-up,Built-up,Built-up,No Change
242.0,1,Nashik,20.087901804659708,73.69378840615121,4,6,2,3,2,0.494303,2,0.61046,Agriculture,Built-up,Agriculture,Agriculture,No Change
243.0,1,Nashik,20.12113947017213,73.65552017504771,5,5,1,1,1,0.588079,1,0.627904,Vegetation,Vegetation,Vegetation,Vegetation,No Change
244.0,1,Nashik,19.87374344092561,73.8883634966915,6,6,3,3,1,0.41856,1,0.48716,Built-up,Built-up,Vegetation,Vegetation,No Change
245.0,1,Nashik,20.127607340217796,73.9432505605512,4,4,2,2,2,0.694049,2,0.722949,Agriculture,Agriculture,Agriculture,Agriculture,No Change
246.0,1,Nashik,20.033913056084128,73.89878395398729,4,5,2,1,2,0.835666,1,0.808645,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
247.0,1,Nashik,19.99402785746922,73.66405417024686,5,4,1,2,2,0.533115,1,0.371789,Vegetation,Agriculture,Agriculture,Vegetation,Vegetation Gain
248.0,1,Nashik,19.87751636511892,73.94926927295481,4,5,2,1,2,0.722661,1,0.482078,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
249.0,1,Nashik,19.94740529422341,73.69621385741833,5,1,1,1,1,0.758039,1,0.86213,Vegetation,Vegetation,Vegetation,Vegetation,No Change
250.0,1,Nashik,19.97624121484365,73.8861177084812,6,6,3,3,3,0.744484,3,0.703916,Built-up,Built-up,Built-up,Built-up,No Change
251.0,1,Nashik,20.046848796175446,73.72406163122604,4,5,2,1,2,0.854222,1,0.869538,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
252.0,1,Nashik,19.902669193074264,73.66342534954796,0,0,0,0,0,0.746464,0,0.653783,Water,Water,Water,Water,No Change
253.0,1,Nashik,20.11044951829111,73.84677149903676,4,4,2,2,2,0.884306,2,0.746294,Agriculture,Agriculture,Agriculture,Agriculture,No Change
254.0,1,Nashik,20.100478218637384,73.80922192016057,4,6,2,3,2,0.732179,3,0.657806,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
255.0,1,Nashik,20.14135156406482,73.66612029540033,4,4,2,2,2,0.765568,2,0.853967,Agriculture,Agriculture,Agriculture,Agriculture,No Change
256.0,1,Nashik,20.0134314676062,73.81272534976864,6,6,3,3,3,0.802652,3,0.719901,Built-up,Built-up,Built-up,Built-up,No Change
257.0,1,Nashik,19.929079662427377,73.89051945337339,4,4,2,2,2,0.92625,2,0.868625,Agriculture,Agriculture,Agriculture,Agriculture,No Change
258.0,1,Nashik,19.893236882591008,73.86401915249186,4,4,2,2,2,0.762664,2,0.851118,Agriculture,Agriculture,Agriculture,Agriculture,No Change
259.0,1,Nashik,19.988727797292917,73.66998305112205,4,4,2,2,2,0.609823,2,0.624499,Agriculture,Agriculture,Agriculture,Agriculture,No Change
260.0,1,Nashik,19.993488868298748,73.7553230031134,4,4,2,2,2,0.492065,2,0.604709,Agriculture,Agriculture,Agriculture,Agriculture,No Change
261.0,1,Nashik,20.004358483236597,73.67896620396324,5,5,1,1,1,0.569614,1,0.670529,Vegetation,Vegetation,Vegetation,Vegetation,No Change
262.0,1,Nashik,20.0953578215179,73.85413768436655,5,5,1,1,1,0.80403,1,0.894346,Vegetation,Vegetation,Vegetation,Vegetation,No Change
263.0,1,Nashik,20.044782671021974,73.9454065172331,6,6,3,3,2,0.680054,2,0.563361,Built-up,Built-up,Agriculture,Agriculture,No Change
264.0,1,Nashik,19.902309866960618,73.78029616801192,1,1,1,1,1,0.846414,1,0.80612,Vegetation,Vegetation,Vegetation,Vegetation,No Change
265.0,1,Nashik,20.119073345018656,73.84964610794594,4,4,2,2,2,0.456256,2,0.585254,Agriculture,Agriculture,Agriculture,Agriculture,No Change
266.0,1,Nashik,19.99303971065669,73.7207378646748,6,6,3,3,3,0.80021,3,0.812704,Built-up,Built-up,Built-up,Built-up,No Change
267.0,1,Nashik,19.87401293551085,73.6862425577646,4,4,2,2,2,0.544526,2,0.558535,Agriculture,Agriculture,Agriculture,Agriculture,No Change
268.0,1,Nashik,20.14862791786619,73.73115832197058,4,6,2,3,2,0.792931,2,0.487938,Agriculture,Built-up,Agriculture,Agriculture,No Change
269.0,1,Nashik,20.02259428350422,73.91405531381731,4,4,2,2,2,0.820877,2,0.764557,Agriculture,Agriculture,Agriculture,Agriculture,No Change
270.0,1,Nashik,20.129493802314443,73.74292625219255,4,5,2,1,2,0.725259,1,0.629928,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
271.0,1,Nashik,19.949561250905305,73.6636948441332,5,4,1,2,2,0.518909,1,0.363851,Vegetation,Agriculture,Agriculture,Vegetation,Vegetation Gain
272.0,1,Nashik,19.96743772505928,73.69064430265679,4,4,2,2,2,0.807853,2,0.901196,Agriculture,Agriculture,Agriculture,Agriculture,No Change
273.0,1,Nashik,19.99303971065669,73.91055188420926,6,6,3,3,3,0.891198,3,0.906739,Built-up,Built-up,Built-up,Built-up,No Change
274.0,1,Nashik,20.11467160012647,73.6914527864125,4,4,2,2,2,0.851203,2,0.822627,Agriculture,Agriculture,Agriculture,Agriculture,No Change
275.0,1,Nashik,20.08987809828477,73.92465543416992,6,6,3,3,3,0.753071,3,0.84555,Built-up,Built-up,Built-up,Built-up,No Change
276.0,1,Nashik,19.89602165997178,73.84272908025822,4,1,2,1,2,0.809739,1,0.91564,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
277.0,1,Nashik,20.1081138985524,73.80886259404691,4,6,2,3,2,0.536932,2,0.714848,Agriculture,Built-up,Agriculture,Agriculture,No Change
278.0,1,Nashik,20.042626714340084,73.88351259415725,4,4,2,2,2,0.833707,2,0.796589,Agriculture,Agriculture,Agriculture,Agriculture,No Change
279.0,1,Nashik,20.122666606155136,73.7424770945505,5,5,1,1,1,0.785602,1,0.809134,Vegetation,Vegetation,Vegetation,Vegetation,No Change
280.0,1,Nashik,20.02897232202147,73.84820880349136,4,4,2,2,2,0.837328,2,0.796564,Agriculture,Agriculture,Agriculture,Agriculture,No Change
281.0,1,Nashik,19.95090872383148,73.93597420674983,4,4,2,2,2,0.894419,2,0.835423,Agriculture,Agriculture,Agriculture,Agriculture,No Change
282.0,1,Nashik,20.033463898442065,73.74526187193126,1,4,1,2,1,0.526744,2,0.784621,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
283.0,1,Nashik,19.94704596810977,73.86644460375898,4,4,2,2,2,0.805568,2,0.934224,Agriculture,Agriculture,Agriculture,Agriculture,No Change
284.0,1,Nashik,20.02807400673735,73.82637974208725,4,6,2,3,2,0.706234,3,0.527788,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
285.0,1,Nashik,19.941027255706167,73.76969604765931,4,4,2,2,2,0.890371,2,0.770101,Agriculture,Agriculture,Agriculture,Agriculture,No Change
286.0,1,Nashik,19.90698110643804,73.78909965779629,4,5,2,1,2,0.658948,1,0.706073,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
287.0,1,Nashik,19.950100240075773,73.8906092849018,6,6,3,3,3,0.976703,2,0.468497,Built-up,Built-up,Built-up,Agriculture,Other Change
288.0,1,Nashik,19.89665048067066,73.91270784089114,4,6,2,3,2,0.832441,3,0.940937,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
289.0,1,Nashik,20.0103771956402,73.67429496448581,5,5,1,1,1,0.764816,1,0.805908,Vegetation,Vegetation,Vegetation,Vegetation,No Change
290.0,1,Nashik,19.90159121473332,73.86671409834422,4,4,2,2,2,0.883033,2,0.899307,Agriculture,Agriculture,Agriculture,Agriculture,No Change
291.0,1,Nashik,20.132009085109978,73.75289755184627,5,1,1,1,1,0.668302,1,0.734801,Vegetation,Vegetation,Vegetation,Vegetation,No Change
292.0,1,Nashik,20.100747713222617,73.78451824984728,4,4,2,2,2,0.760151,2,0.81499,Agriculture,Agriculture,Agriculture,Agriculture,No Change
293.0,1,Nashik,19.917401563733826,73.83689003091145,4,4,2,2,2,0.81256,2,0.782749,Agriculture,Agriculture,Agriculture,Agriculture,No Change
294.0,1,Nashik,19.90347767682997,73.86626494070215,4,6,2,3,2,0.816063,2,0.556217,Agriculture,Built-up,Agriculture,Agriculture,No Change
295.0,1,Nashik,19.897728459011606,73.71660561436785,4,4,2,2,2,0.822011,2,0.839633,Agriculture,Agriculture,Agriculture,Agriculture,No Change
296.0,1,Nashik,20.00319067336724,73.67959502466212,5,5,1,1,1,0.350518,1,0.813142,Vegetation,Vegetation,Vegetation,Vegetation,No Change
297.0,1,Nashik,20.084847532693704,73.68642222082143,4,4,2,2,1,0.458447,2,0.658458,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture Gain
298.0,1,Nashik,19.988817628821327,73.81928305134271,4,4,2,2,2,0.905285,2,0.914369,Agriculture,Agriculture,Agriculture,Agriculture,No Change
299.0,1,Nashik,19.89458435551719,73.67249833391757,4,6,2,3,2,0.869989,3,0.582093,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
300.0,1,Nashik,20.005795787691184,73.67025254570729,5,5,1,1,1,0.705838,1,0.810894,Vegetation,Vegetation,Vegetation,Vegetation,No Change
301.0,1,Nashik,19.910484536046106,73.83635104174098,6,6,3,3,3,0.8842,3,0.436675,Built-up,Built-up,Built-up,Built-up,No Change
302.0,1,Nashik,20.099490071824853,73.76116205246018,0,0,0,0,0,1.0,0,0.997408,Water,Water,Water,Water,No Change
303.0,1,Nashik,19.973995426633355,73.65731680561596,4,4,2,2,2,0.691349,2,0.644382,Agriculture,Agriculture,Agriculture,Agriculture,No Change
304.0,1,Nashik,19.96555126296263,73.68678154693508,4,4,2,2,2,0.725318,2,0.776311,Agriculture,Agriculture,Agriculture,Agriculture,No Change
305.0,1,Nashik,19.99672280332158,73.8936635568678,4,6,2,3,3,0.51401,2,0.498269,Agriculture,Built-up,Built-up,Agriculture,Other Change
306.0,1,Nashik,20.10479013200116,73.7162462882542,4,4,2,2,2,0.673776,2,0.837533,Agriculture,Agriculture,Agriculture,Agriculture,No Change
307.0,1,Nashik,19.872755294113084,73.69468672143533,4,5,2,1,2,0.788541,2,0.540944,Agriculture,Vegetation,Agriculture,Agriculture,No Change
308.0,1,Nashik,20.012263657736845,73.86635477223057,4,4,2,2,2,0.736283,2,0.8507,Agriculture,Agriculture,Agriculture,Agriculture,No Change
309.0,1,Nashik,19.863592478215065,73.88701602376533,4,4,2,2,3,0.735576,2,0.683762,Agriculture,Agriculture,Built-up,Agriculture,Other Change
310.0,1,Nashik,20.000675390571704,73.92824869530641,6,4,3,2,3,0.890932,2,0.778715,Built-up,Agriculture,Built-up,Agriculture,Other Change
311.0,1,Nashik,20.142878700047824,73.79547769631354,5,5,1,1,1,0.700087,1,0.733597,Vegetation,Vegetation,Vegetation,Vegetation,No Change
312.0,1,Nashik,19.96734789353087,73.78200296705175,6,6,3,3,3,0.718428,3,0.894588,Built-up,Built-up,Built-up,Built-up,No Change
313.0,1,Nashik,19.99357869982716,73.66881524125269,4,6,2,3,2,0.741318,3,0.626116,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
314.0,1,Nashik,20.066791395482905,73.77544526547767,4,4,2,2,2,0.867563,2,0.896048,Agriculture,Agriculture,Agriculture,Agriculture,No Change
315.0,1,Nashik,20.02205529433375,73.94486752806262,4,4,2,2,2,0.859772,2,0.843997,Agriculture,Agriculture,Agriculture,Agriculture,No Change
316.0,1,Nashik,20.13120060135427,73.9019280574817,4,4,2,2,2,0.763155,2,0.923312,Agriculture,Agriculture,Agriculture,Agriculture,No Change
317.0,1,Nashik,20.02151630516328,73.82646957361567,6,6,3,3,3,0.585393,3,0.945852,Built-up,Built-up,Built-up,Built-up,No Change
318.0,1,Nashik,19.86853321227772,73.82997300322373,1,1,1,1,1,0.916044,1,0.869897,Vegetation,Vegetation,Vegetation,Vegetation,No Change
319.0,1,Nashik,19.90455565517092,73.66046090911037,0,0,0,0,0,1.0,0,0.999313,Water,Water,Water,Water,No Change
320.0,1,Nashik,19.91021504146087,73.91710958578332,4,4,2,2,2,0.771647,2,0.75823,Agriculture,Agriculture,Agriculture,Agriculture,No Change
321.0,1,Nashik,19.931235619109263,73.7237023051124,4,6,2,3,3,0.774938,1,0.537501,Agriculture,Built-up,Built-up,Vegetation,Vegetation Gain
322.0,1,Nashik,19.914347291767815,73.67474412212788,4,4,2,2,2,0.913934,2,0.868643,Agriculture,Agriculture,Agriculture,Agriculture,No Change
323.0,1,Nashik,20.04936407897098,73.82557125833155,4,4,2,2,2,0.738194,2,0.615871,Agriculture,Agriculture,Agriculture,Agriculture,No Change
324.0,1,Nashik,20.039752105430903,73.66360501260479,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
325.0,1,Nashik,20.071642298017142,73.8914177686575,4,4,2,2,2,0.707414,2,0.828326,Agriculture,Agriculture,Agriculture,Agriculture,No Change
326.0,1,Nashik,19.931684776751325,73.83841716689446,6,6,3,3,1,0.445868,3,0.477926,Built-up,Built-up,Vegetation,Built-up,Vegetation Loss
327.0,1,Nashik,20.025918050055463,73.90695862307277,4,4,2,2,2,0.634393,2,0.526776,Agriculture,Agriculture,Agriculture,Agriculture,No Change
328.0,1,Nashik,20.139554933496584,73.84829863501977,4,4,2,2,1,0.397639,1,0.418976,Agriculture,Agriculture,Vegetation,Vegetation,No Change
329.0,1,Nashik,19.94569849518359,73.72648708249316,6,6,3,3,3,0.877725,3,0.961002,Built-up,Built-up,Built-up,Built-up,No Change
330.0,1,Nashik,20.007951744373077,73.75640098145435,6,6,3,3,3,0.844797,3,0.61635,Built-up,Built-up,Built-up,Built-up,No Change
